febb86,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710047750,,200,request
e8d341,127.0.0.1,GET,http://127.0.0.1:8000/books,1710047750,,200,request
85be16,127.0.0.1,GET,http://127.0.0.1:8000/books,1710047780,,200,request
dfaf76,127.0.0.1,GET,http://127.0.0.1:8000/books,1710047792,,200,request
6dbeb5,127.0.0.1,GET,http://127.0.0.1:8000/books,1710047798,,200,request
cbf470,127.0.0.1,GET,http://127.0.0.1:8000/books,1710047846,,200,request
d82ae9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/delete,1710047881,,200,request
27dd64,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/delete,1710047896,,200,request
8c9291,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710047896,c9ae59,500,request
c9ae59,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710047896,,500,request
75320b,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710048026,ce0ecf,500,request
ce0ecf,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710048026,,500,request
041a71,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710048033,,200,request
e3d007,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048033,,200,request
0edb0f,127.0.0.1,GET,http://127.0.0.1:8000/book/5/content,1710048041,,200,request
7e754f,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048043,,200,request
823ea3,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710048044,74ade3,500,request
74ade3,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710048044,,500,request
e3aa10,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048055,,200,request
dcf9ed,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048059,,200,request
771cfa,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048752,,200,request
78ca19,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048754,,200,request
cb3342,127.0.0.1,POST,http://127.0.0.1:8000/,1710048816,,200,request
6097c6,127.0.0.1,GET,http://127.0.0.1:8000/main,1710048816,,200,request
ccae3e,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048821,,200,request
405ff3,127.0.0.1,GET,http://127.0.0.1:8000/books,1710048844,,200,request
76cb5c,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710049382,d977f4,500,request
d977f4,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710049382,,500,request
6a84f0,127.0.0.1,GET,http://127.0.0.1:8000/book/5/content,1710049385,,200,request
5e0f56,127.0.0.1,GET,http://127.0.0.1:8000/books,1710049386,,200,request
4b41c2,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710049399,2ebaf9,500,request
2ebaf9,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710049399,,500,request
4b2c47,127.0.0.1,GET,http://127.0.0.1:8000/main,1710049576,,200,request
6150e0,127.0.0.1,POST,http://127.0.0.1:8000/create,1710049588,,201,request
2b9fcb,127.0.0.1,GET,http://127.0.0.1:8000/main,1710049588,,200,request
72de98,127.0.0.1,GET,http://127.0.0.1:8000/main,1710049789,,200,request
05611b,127.0.0.1,GET,http://127.0.0.1:8000/main,1710049818,,200,request
13e159,127.0.0.1,GET,http://127.0.0.1:8000/books,1710050168,,200,request
c76d74,127.0.0.1,GET,http://127.0.0.1:8000/books,1710050214,,200,request
8a36bb,127.0.0.1,GET,http://127.0.0.1:8000/books,1710050219,,200,request
4378d7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/delete,1710050223,,200,request
20b064,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050280,a694d6,500,request
a694d6,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050280,,500,request
78600e,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050323,dae0fc,500,request
dae0fc,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050323,,500,request
994175,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050417,1c6dd0,500,request
1c6dd0,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050417,,500,request
ec2f6e,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050619,612de6,500,request
612de6,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050619,,500,request
8becd6,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050731,630653,500,request
630653,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050731,,500,request
4054db,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050964,b166dd,500,request
b166dd,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710050964,,500,request
f945f5,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710051122,9bbe02,403,request
9bbe02,127.0.0.1,GET,http://127.0.0.1:8000/book/5/delete,1710051122,,403,request
163f1b,127.0.0.1,GET,http://127.0.0.1:8000/book/5/content,1710051292,,200,request
84d172,127.0.0.1,GET,http://127.0.0.1:8000/main,1710051295,,200,request
f725c2,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051297,,200,request
2c4596,127.0.0.1,GET,http://127.0.0.1:8000/main,1710051301,,200,request
cef083,127.0.0.1,GET,http://127.0.0.1:8000/book/5/content,1710051302,,200,request
4f4ee8,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051302,,200,request
b4d87f,127.0.0.1,POST,http://127.0.0.1:8000/,1710051810,,200,request
b6e141,127.0.0.1,GET,http://127.0.0.1:8000/main,1710051810,,200,request
561d81,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710051812,,200,request
6b1b71,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051812,,200,request
fb25d8,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710051847,,200,request
e5a61f,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710051854,688489,403,request
688489,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710051854,,403,request
778466,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051959,,200,request
8a0bf5,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051961,,200,request
74269d,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710051963,,200,request
7eb42b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051964,,200,request
0a0c1e,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051966,,200,request
d50f7f,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710051967,,200,request
bf9639,127.0.0.1,GET,http://127.0.0.1:8000/books,1710051970,,200,request
7642c0,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052254,,200,request
b9fb2b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052257,,200,request
808b9c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/1/delete,1710052258,,200,request
c67d29,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052258,e06c18,405,request
e06c18,127.0.0.1,DELETE,http://127.0.0.1:8000/book/1/delete,1710052258,,405,request
fb6022,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052266,43978c,405,request
43978c,127.0.0.1,DELETE,http://127.0.0.1:8000/book/1/delete,1710052266,,405,request
e0e196,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052268,bab948,500,request
bab948,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052268,,500,request
cff32f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/2/delete,1710052285,,200,request
c42573,127.0.0.1,GET,http://127.0.0.1:8000/book/2/delete,1710052285,ff616c,405,request
ff616c,127.0.0.1,DELETE,http://127.0.0.1:8000/book/2/delete,1710052285,,405,request
296eb7,127.0.0.1,GET,http://127.0.0.1:8000/book/2/delete,1710052289,d9e0e8,500,request
d9e0e8,127.0.0.1,GET,http://127.0.0.1:8000/book/2/delete,1710052289,,500,request
8643ea,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/3/delete,1710052365,,200,request
f3341c,127.0.0.1,GET,http://127.0.0.1:8000/book/3/delete,1710052365,784a28,405,request
784a28,127.0.0.1,DELETE,http://127.0.0.1:8000/book/3/delete,1710052365,,405,request
e405fc,127.0.0.1,GET,http://127.0.0.1:8000/book/3/delete,1710052372,b3786b,500,request
b3786b,127.0.0.1,GET,http://127.0.0.1:8000/book/3/delete,1710052372,,500,request
337e89,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052449,e271e2,405,request
e271e2,127.0.0.1,DELETE,http://127.0.0.1:8000/book/1/delete,1710052449,,405,request
719443,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052481,,200,request
87baa2,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052487,e6f091,405,request
e6f091,127.0.0.1,POST,http://127.0.0.1:8000/book/1/delete,1710052487,,405,request
8ee9fc,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052489,ccbd1a,405,request
ccbd1a,127.0.0.1,POST,http://127.0.0.1:8000/book/1/delete,1710052489,,405,request
5f606d,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052519,,200,request
eeb149,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052537,e736ed,405,request
e736ed,127.0.0.1,POST,http://127.0.0.1:8000/book/1/delete,1710052537,,405,request
61337a,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052545,ff03a0,405,request
ff03a0,127.0.0.1,GET,http://127.0.0.1:8000/book/1/delete,1710052545,,405,request
dfa75c,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052628,,200,request
dc3250,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/1/delete,1710052632,,200,request
ed27ab,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/1/delete,1710052675,,200,request
7473b5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/1/delete,1710052690,,200,request
417f79,127.0.0.1,DELETE,http://127.0.0.1:8000/book/1/delete,1710052690,,200,request
cfe7a6,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710052697,6282bb,404,request
6282bb,127.0.0.1,GET,http://127.0.0.1:8000/book/1/content,1710052697,,404,request
a86b56,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052699,,200,request
df16b3,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=1,1710052701,,200,request
5d9f8f,127.0.0.1,GET,http://127.0.0.1:8000/books?page=1,1710052701,,200,request
52078b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052787,,200,request
432be5,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052791,,200,request
3d70ec,127.0.0.1,DELETE,http://127.0.0.1:8000/book/3/delete,1710052794,,200,request
8db768,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052794,,200,request
e64fa8,127.0.0.1,GET,http://127.0.0.1:8000/book/3/delete,1710052796,664371,404,request
fefdea,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052796,,200,request
664371,127.0.0.1,DELETE,http://127.0.0.1:8000/book/3/delete,1710052796,,404,request
7641a7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/4/delete,1710052797,,200,request
1beaad,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052797,,200,request
71c167,127.0.0.1,DELETE,http://127.0.0.1:8000/book/4/delete,1710052797,,200,request
20ee05,127.0.0.1,GET,http://127.0.0.1:8000/book/4/delete,1710052798,60d7f1,404,request
68f315,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052798,,200,request
60d7f1,127.0.0.1,DELETE,http://127.0.0.1:8000/book/4/delete,1710052798,,404,request
77701a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/23/delete,1710052798,,200,request
c78a5d,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052798,,200,request
229646,127.0.0.1,DELETE,http://127.0.0.1:8000/book/23/delete,1710052798,,200,request
009256,127.0.0.1,GET,http://127.0.0.1:8000/book/23/delete,1710052798,c6fefb,404,request
74bdec,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052798,,200,request
c6fefb,127.0.0.1,DELETE,http://127.0.0.1:8000/book/23/delete,1710052798,,404,request
4182a8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/24/delete,1710052799,,200,request
969fcc,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052799,,200,request
4f253f,127.0.0.1,DELETE,http://127.0.0.1:8000/book/24/delete,1710052799,,200,request
85afcd,127.0.0.1,GET,http://127.0.0.1:8000/book/24/delete,1710052799,1cf751,404,request
e97340,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052799,,200,request
1cf751,127.0.0.1,DELETE,http://127.0.0.1:8000/book/24/delete,1710052799,,404,request
8c425a,127.0.0.1,DELETE,http://127.0.0.1:8000/book/2/delete,1710052800,,200,request
e30d3e,127.0.0.1,GET,http://127.0.0.1:8000/books,1710052800,,200,request
4561e9,127.0.0.1,GET,http://127.0.0.1:8000/books,1710053014,,200,request
c0a5ab,127.0.0.1,POST,http://127.0.0.1:8000/,1710053027,,200,request
667b6e,127.0.0.1,GET,http://127.0.0.1:8000/main,1710053028,,200,request
95cb0d,127.0.0.1,GET,http://127.0.0.1:8000/books,1710053029,,200,request
94822c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=6,1710053040,,200,request
b7434b,127.0.0.1,GET,http://127.0.0.1:8000/books?page=6,1710053040,,200,request
357c18,127.0.0.1,GET,http://127.0.0.1:8000/books?page=1,1710053043,,200,request
47406a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=2,1710053044,,200,request
818ff8,127.0.0.1,GET,http://127.0.0.1:8000/books?page=2,1710053044,,200,request
19fb1c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=3,1710053044,,200,request
f01207,127.0.0.1,GET,http://127.0.0.1:8000/books?page=3,1710053044,,200,request
cddc42,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books?page=4,1710053046,,200,request
f455b7,127.0.0.1,GET,http://127.0.0.1:8000/books?page=4,1710053046,,200,request
92c5fc,127.0.0.1,GET,http://127.0.0.1:8000/books,1710053178,,200,request
30d4d9,127.0.0.1,GET,http://127.0.0.1:8000/books,1710053299,,200,request
28e4f6,127.0.0.1,GET,http://127.0.0.1:8000/book/5/content,1710053302,,200,request
7dec81,127.0.0.1,GET,http://127.0.0.1:8000/books,1710053306,,200,request
748b56,127.0.0.1,GET,http://127.0.0.1:8000/book/5/content,1710053307,,200,request
b1e32a,127.0.0.1,GET,http://127.0.0.1:8000/books,1710053309,,200,request
6489cd,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710053324,,200,request
5d010f,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710053667,,200,request
bbf8d3,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710053828,,200,request
619d6d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710053847,,200,request
c1a8f0,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710053970,,200,request
9385d4,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710054417,,200,request
230b50,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710059328,,200,request
54a717,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710066164,,200,request
f22981,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710066295,97609a,500,request
97609a,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710066295,,500,request
d0bea1,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710066303,5fd944,500,request
5fd944,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710066303,,500,request
cfdbc9,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710066324,4e4274,500,request
4e4274,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710066324,,500,request
5ba1b5,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070390,,200,request
145d60,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070393,,200,request
69ab68,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070403,21e0ee,500,request
21e0ee,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070403,,500,request
611f22,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070406,d4c9a9,500,request
d4c9a9,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070406,,500,request
e03019,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070474,,200,request
8e84c0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/6/update,1710070482,,200,request
2b3ab2,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070482,62875c,500,request
62875c,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070482,,500,request
fe41ba,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070731,,200,request
6c5bda,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070757,5e5670,500,request
5e5670,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070757,,500,request
0019df,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070776,,200,request
e80b36,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070783,932727,500,request
932727,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070783,,500,request
4f865c,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070907,,200,request
ed572b,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070924,,200,request
35d149,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070935,f7ae75,500,request
f7ae75,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070935,,500,request
b23a92,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710070971,,200,request
0bc0fb,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710070978,7bf8a4,500,request
7bf8a4,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710070978,,500,request
4799a8,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071022,,200,request
7b63cd,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710071028,99c423,500,request
99c423,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710071028,,500,request
e4ecbd,127.0.0.1,GET,http://127.0.0.1:8000/book/6/update,1710071036,47bf1b,500,request
47bf1b,127.0.0.1,POST,http://127.0.0.1:8000/book/6/update,1710071036,,500,request
4ee78e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/books,1710071043,,200,request
b5da82,127.0.0.1,GET,http://127.0.0.1:8000/books,1710071043,,200,request
775846,127.0.0.1,GET,http://127.0.0.1:8000/main,1710071044,,200,request
59ac4b,127.0.0.1,GET,http://127.0.0.1:8000/books,1710071046,,200,request
fb6e4f,127.0.0.1,GET,http://127.0.0.1:8000/main,1710071047,,200,request
9b0418,127.0.0.1,GET,http://127.0.0.1:8000/books,1710071048,,200,request
af9487,127.0.0.1,POST,http://127.0.0.1:8000/,1710071060,,200,request
7efd33,127.0.0.1,GET,http://127.0.0.1:8000/main,1710071060,,200,request
d1c319,127.0.0.1,GET,http://127.0.0.1:8000/books,1710071062,,200,request
46ff69,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071066,,200,request
606144,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071070,,200,request
15656c,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710071070,af5312,500,request
af5312,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710071070,,500,request
36ec8a,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710071080,55555b,500,request
55555b,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710071080,,500,request
a2de1e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071207,,200,request
3c833e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071230,,200,request
257e02,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071246,,200,request
8d9c27,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071260,,200,request
3ae461,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071265,,200,request
54b0c2,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071296,,200,request
df72f7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071300,,200,request
05eb85,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710071303,d91f0b,500,request
d91f0b,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710071303,,500,request
59ec73,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071358,,200,request
e9ea69,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071401,,200,request
766797,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071409,,200,request
65a4cc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071413,,200,request
f2b237,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071509,,200,request
f1ca39,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071511,,200,request
39e4c8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071516,,200,request
a519c1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071547,,200,request
7b17a4,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710071553,06af2c,500,request
06af2c,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710071553,,500,request
e319f5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071602,,200,request
45e0a6,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071752,,200,request
4b6960,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071754,,200,request
5f1f52,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071763,,200,request
68ad62,127.0.0.1,GET,http://127.0.0.1:8000/books,1710071771,,200,request
720ad7,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071802,,200,request
e2a71a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071821,,200,request
5e7a76,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710071877,,200,request
3b6bd9,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710071970,,200,request
4760bc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/create,1710071975,,200,request
cb8ef5,127.0.0.1,POST,http://127.0.0.1:8000/create,1710071975,,400,request
83e8a4,127.0.0.1,POST,http://127.0.0.1:8000/create,1710071997,,400,request
b2e5ca,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072085,,200,request
aa278a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072091,,200,request
a35c55,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072153,,200,request
d2edc4,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710072156,95479d,500,request
95479d,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710072156,,500,request
b468e9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072176,,200,request
91ab91,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072277,,200,request
79307f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072367,,200,request
f31d58,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072405,,200,request
337e6e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072408,,200,request
af50b9,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072430,,200,request
52eea8,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072434,,200,request
d9b263,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072464,,200,request
c43115,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072467,,200,request
25cbdf,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072591,,200,request
f7d92a,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072592,,200,request
5f9af8,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072675,,200,request
88d9cf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072683,,200,request
221ba7,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710072683,27b8ec,400,request
27b8ec,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710072683,,400,request
b005e5,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072699,,200,request
afac0d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072781,,200,request
d5026b,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072784,,200,request
b83917,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710072790,,200,request
02c7b0,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710072818,,200,request
c192f4,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073003,,200,request
aad086,127.0.0.1,OPTIONS,http://127.0.0.1:8000/book/5/update,1710073016,,200,request
0cebdd,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710073016,92a235,500,request
92a235,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710073016,,500,request
e59f6f,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710073028,880672,500,request
880672,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710073028,,500,request
8af73d,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073329,,200,request
fbb772,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073331,,200,request
07a01a,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073337,,200,request
82ddff,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073337,,200,request
808b7c,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073337,,200,request
0c86a6,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073349,,200,request
75bd36,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073349,,200,request
440279,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073354,,200,request
29bbc2,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073366,,200,request
b14894,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073367,,200,request
75863e,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073873,,200,request
99a950,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073874,,200,request
836384,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073943,,200,request
bf5a16,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073944,,200,request
2d40e9,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073952,,200,request
88254e,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710073964,256557,500,request
256557,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710073964,,500,request
87a431,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710073990,,200,request
d57ac3,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710073996,d46388,500,request
d46388,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710073996,,500,request
7fe9f4,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710074000,624a23,500,request
624a23,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710074000,,500,request
3e3553,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710074024,,200,request
bc31bc,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710074033,a0db38,500,request
a0db38,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710074033,,500,request
605606,127.0.0.1,GET,http://127.0.0.1:8000/authors,1710074138,,200,request
aae0d7,127.0.0.1,GET,http://127.0.0.1:8000/book/5/update,1710074154,687057,500,request
687057,127.0.0.1,POST,http://127.0.0.1:8000/book/5/update,1710074154,,500,request
